"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-3.65010283,21,100,0,0,0.173553719008264,0.826446280991736,0.173553719008264,1,0,1,0,0.173553719008264,NA,0.826446280991736,NA,0,0,0.295774647887324,0.173553719008264
"2",-3.47408203,21,99,0,1,0.173553719008264,0.826446280991736,0.181818181818182,1,0.01,0.99,0,0.175,1,0.818181818181818,Inf,0.00349388570002498,0.01,0.297872340425532,0.175
"3",-3.03231504,21,98,0,2,0.173553719008264,0.826446280991736,0.190082644628099,1,0.02,0.98,0,0.176470588235294,1,0.809917355371901,Inf,0.0070339976553341,0.02,0.3,0.176470588235294
"4",-2.77543615,21,97,0,3,0.173553719008264,0.826446280991736,0.198347107438017,1,0.03,0.97,0,0.177966101694915,1,0.801652892561983,Inf,0.0106212593778977,0.03,0.302158273381295,0.177966101694915
"5",-2.76708746,21,96,0,4,0.173553719008264,0.826446280991736,0.206611570247934,1,0.04,0.96,0,0.179487179487179,1,0.793388429752066,Inf,0.0142566191446029,0.04,0.304347826086957,0.179487179487179
"6",-2.60556929,21,95,0,5,0.173553719008264,0.826446280991736,0.214876033057851,1,0.05,0.95,0,0.181034482758621,1,0.785123966942149,Inf,0.0179410508329774,0.05,0.306569343065693,0.181034482758621
"7",-2.56310079,21,94,0,6,0.173553719008264,0.826446280991736,0.223140495867769,1,0.06,0.94,0,0.182608695652174,1,0.776859504132231,Inf,0.0216755547909857,0.0600000000000001,0.308823529411765,0.182608695652174
"8",-2.44134294,21,93,0,7,0.173553719008264,0.826446280991736,0.231404958677686,1,0.07,0.93,0,0.184210526315789,1,0.768595041322314,Inf,0.0254611587425305,0.0700000000000001,0.311111111111111,0.184210526315789
"9",-2.40241166,21,92,0,8,0.173553719008264,0.826446280991736,0.239669421487603,1,0.08,0.92,0,0.185840707964602,1,0.760330578512397,Inf,0.0292989187303802,0.0800000000000001,0.313432835820896,0.185840707964602
"10",-2.37860527,21,91,0,9,0.173553719008264,0.826446280991736,0.247933884297521,1,0.09,0.91,0,0.1875,1,0.752066115702479,Inf,0.0331899200983405,0.0900000000000001,0.315789473684211,0.1875
"11",-2.31952141,21,90,0,10,0.173553719008264,0.826446280991736,0.256198347107438,1,0.1,0.9,0,0.189189189189189,1,0.743801652892562,Inf,0.0371352785145888,0.1,0.318181818181818,0.189189189189189
"12",-2.30709672,21,89,0,11,0.173553719008264,0.826446280991736,0.264462809917355,1,0.11,0.89,0,0.190909090909091,1,0.735537190082645,Inf,0.0411361410381979,0.11,0.320610687022901,0.190909090909091
"13",-2.29788145,21,88,0,12,0.173553719008264,0.826446280991736,0.272727272727273,1,0.12,0.88,0,0.192660550458716,1,0.727272727272727,Inf,0.0451936872309899,0.12,0.323076923076923,0.192660550458716
"14",-2.25855973,21,87,0,13,0.173553719008264,0.826446280991736,0.28099173553719,1,0.13,0.87,0,0.194444444444444,1,0.71900826446281,Inf,0.0493091303169873,0.13,0.325581395348837,0.194444444444444
"15",-2.21860584,21,86,0,14,0.173553719008264,0.826446280991736,0.289256198347107,1,0.14,0.86,0,0.196261682242991,1,0.710743801652893,Inf,0.0534837183918501,0.14,0.328125,0.196261682242991
"16",-2.21775633,21,85,0,15,0.173553719008264,0.826446280991736,0.297520661157025,1,0.15,0.85,0,0.19811320754717,1,0.702479338842975,Inf,0.0577187356848374,0.15,0.330708661417323,0.19811320754717
"17",-2.17605061,21,84,0,16,0.173553719008264,0.826446280991736,0.305785123966942,1,0.16,0.84,0,0.2,1,0.694214876033058,Inf,0.062015503875969,0.16,0.333333333333333,0.2
"18",-2.14921186,21,83,0,17,0.173553719008264,0.826446280991736,0.31404958677686,1,0.17,0.83,0,0.201923076923077,1,0.685950413223141,Inf,0.066375383471228,0.17,0.336,0.201923076923077
"19",-2.14829509,21,81,0,19,0.173553719008264,0.826446280991736,0.330578512396694,1,0.19,0.81,0,0.205882352941176,1,0.669421487603306,Inf,0.0752901217095953,0.19,0.341463414634146,0.205882352941176
"20",-2.14580705,21,80,0,20,0.173553719008264,0.826446280991736,0.338842975206612,1,0.2,0.8,0,0.207920792079208,1,0.661157024793388,Inf,0.0798479087452471,0.2,0.344262295081967,0.207920792079208
"21",-2.13274563,21,79,0,21,0.173553719008264,0.826446280991736,0.347107438016529,1,0.21,0.79,0,0.21,1,0.652892561983471,Inf,0.0844746671774734,0.21,0.347107438016529,0.21
"22",-2.12582533,21,78,0,22,0.173553719008264,0.826446280991736,0.355371900826446,1,0.22,0.78,0,0.212121212121212,1,0.644628099173554,Inf,0.089171974522293,0.22,0.35,0.212121212121212
"23",-2.12367541,21,77,0,23,0.173553719008264,0.826446280991736,0.363636363636364,1,0.23,0.77,0,0.214285714285714,1,0.636363636363636,Inf,0.0939414567733153,0.23,0.352941176470588,0.214285714285714
"24",-2.10951799,21,76,0,24,0.173553719008264,0.826446280991736,0.371900826446281,1,0.24,0.76,0,0.216494845360825,1,0.628099173553719,Inf,0.0987847902783222,0.24,0.355932203389831,0.216494845360825
"25",-2.09036539,21,75,0,25,0.173553719008264,0.826446280991736,0.380165289256198,1,0.25,0.75,0,0.21875,1,0.619834710743802,Inf,0.103703703703704,0.25,0.358974358974359,0.21875
"26",-2.06656217,21,74,0,26,0.173553719008264,0.826446280991736,0.388429752066116,1,0.26,0.74,0,0.221052631578947,1,0.611570247933884,Inf,0.108699980091579,0.26,0.362068965517241,0.221052631578947
"27",-2.01977826,21,73,0,27,0.173553719008264,0.826446280991736,0.396694214876033,1,0.27,0.73,0,0.223404255319149,1,0.603305785123967,Inf,0.113775459014749,0.27,0.365217391304348,0.223404255319149
"28",-2.00235036,21,72,0,28,0.173553719008264,0.826446280991736,0.40495867768595,1,0.28,0.72,0,0.225806451612903,1,0.59504132231405,Inf,0.118932038834951,0.28,0.368421052631579,0.225806451612903
"29",-2.00218862,21,71,0,29,0.173553719008264,0.826446280991736,0.413223140495868,1,0.29,0.71,0,0.228260869565217,1,0.586776859504132,Inf,0.124171679070242,0.29,0.371681415929204,0.228260869565217
"30",-1.99518969,21,70,0,30,0.173553719008264,0.826446280991736,0.421487603305785,1,0.3,0.7,0,0.230769230769231,1,0.578512396694215,Inf,0.129496402877698,0.3,0.375,0.230769230769231
"31",-1.94185039,21,69,0,31,0.173553719008264,0.826446280991736,0.429752066115702,1,0.31,0.69,0,0.233333333333333,1,0.570247933884298,Inf,0.134908299658067,0.31,0.378378378378378,0.233333333333333
"32",-1.87940431,21,68,0,32,0.173553719008264,0.826446280991736,0.43801652892562,1,0.32,0.68,0,0.235955056179775,1,0.56198347107438,Inf,0.140409527789386,0.32,0.381818181818182,0.235955056179775
"33",-1.87424266,21,67,0,33,0.173553719008264,0.826446280991736,0.446280991735537,1,0.33,0.67,0,0.238636363636364,1,0.553719008264463,Inf,0.146002317497103,0.33,0.385321100917431,0.238636363636364
"34",-1.87339607,21,66,0,34,0.173553719008264,0.826446280991736,0.454545454545455,1,0.34,0.66,0,0.241379310344828,1,0.545454545454545,Inf,0.151688973868706,0.34,0.388888888888889,0.241379310344828
"35",-1.86517048,21,65,0,35,0.173553719008264,0.826446280991736,0.462809917355372,1,0.35,0.65,0,0.244186046511628,1,0.537190082644628,Inf,0.157471880021425,0.35,0.392523364485981,0.244186046511628
