"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-4.89277859,21,100,0,0,0.173553719008264,0.826446280991736,0.173553719008264,1,0,1,0,0.173553719008264,NA,0.826446280991736,NA,0,0,0.295774647887324,0.173553719008264
"2",-3.92976048,21,99,0,1,0.173553719008264,0.826446280991736,0.181818181818182,1,0.01,0.99,0,0.175,1,0.818181818181818,Inf,0.00349388570002498,0.01,0.297872340425532,0.175
"3",-3.92710032,21,98,0,2,0.173553719008264,0.826446280991736,0.190082644628099,1,0.02,0.98,0,0.176470588235294,1,0.809917355371901,Inf,0.0070339976553341,0.02,0.3,0.176470588235294
"4",-3.89495618,21,97,0,3,0.173553719008264,0.826446280991736,0.198347107438017,1,0.03,0.97,0,0.177966101694915,1,0.801652892561983,Inf,0.0106212593778977,0.03,0.302158273381295,0.177966101694915
"5",-3.8936882,21,96,0,4,0.173553719008264,0.826446280991736,0.206611570247934,1,0.04,0.96,0,0.179487179487179,1,0.793388429752066,Inf,0.0142566191446029,0.04,0.304347826086957,0.179487179487179
"6",-3.88756232,21,95,0,5,0.173553719008264,0.826446280991736,0.214876033057851,1,0.05,0.95,0,0.181034482758621,1,0.785123966942149,Inf,0.0179410508329774,0.05,0.306569343065693,0.181034482758621
"7",-3.88720306,21,94,0,6,0.173553719008264,0.826446280991736,0.223140495867769,1,0.06,0.94,0,0.182608695652174,1,0.776859504132231,Inf,0.0216755547909857,0.0600000000000001,0.308823529411765,0.182608695652174
"8",-3.77451386,21,93,0,7,0.173553719008264,0.826446280991736,0.231404958677686,1,0.07,0.93,0,0.184210526315789,1,0.768595041322314,Inf,0.0254611587425305,0.0700000000000001,0.311111111111111,0.184210526315789
"9",-3.68052826,21,92,0,8,0.173553719008264,0.826446280991736,0.239669421487603,1,0.08,0.92,0,0.185840707964602,1,0.760330578512397,Inf,0.0292989187303802,0.0800000000000001,0.313432835820896,0.185840707964602
"10",-3.59512024,21,91,0,9,0.173553719008264,0.826446280991736,0.247933884297521,1,0.09,0.91,0,0.1875,1,0.752066115702479,Inf,0.0331899200983405,0.0900000000000001,0.315789473684211,0.1875
"11",-3.36957403,21,90,0,10,0.173553719008264,0.826446280991736,0.256198347107438,1,0.1,0.9,0,0.189189189189189,1,0.743801652892562,Inf,0.0371352785145888,0.1,0.318181818181818,0.189189189189189
"12",-3.28769867,21,89,0,11,0.173553719008264,0.826446280991736,0.264462809917355,1,0.11,0.89,0,0.190909090909091,1,0.735537190082645,Inf,0.0411361410381979,0.11,0.320610687022901,0.190909090909091
"13",-3.21359619,21,88,0,12,0.173553719008264,0.826446280991736,0.272727272727273,1,0.12,0.88,0,0.192660550458716,1,0.727272727272727,Inf,0.0451936872309899,0.12,0.323076923076923,0.192660550458716
"14",-3.11376728,21,87,0,13,0.173553719008264,0.826446280991736,0.28099173553719,1,0.13,0.87,0,0.194444444444444,1,0.71900826446281,Inf,0.0493091303169873,0.13,0.325581395348837,0.194444444444444
"15",-3.10913821,21,86,0,14,0.173553719008264,0.826446280991736,0.289256198347107,1,0.14,0.86,0,0.196261682242991,1,0.710743801652893,Inf,0.0534837183918501,0.14,0.328125,0.196261682242991
"16",-3.03940558,21,84,0,16,0.173553719008264,0.826446280991736,0.305785123966942,1,0.16,0.84,0,0.2,1,0.694214876033058,Inf,0.062015503875969,0.16,0.333333333333333,0.2
"17",-3.02476925,21,83,0,17,0.173553719008264,0.826446280991736,0.31404958677686,1,0.17,0.83,0,0.201923076923077,1,0.685950413223141,Inf,0.066375383471228,0.17,0.336,0.201923076923077
